Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1133,OUT017,1717.0490978315115
844,OUT035,2472.4081395100548
1168,OUT013,4117.246667791286
1268,OUT045,2894.6938251986394
1531,OUT046,3574.825877705342
624,OUT045,2917.950122690914
502,OUT027,3708.6617162857374
1504,OUT049,2788.7143961295815
273,OUT027,3286.68859724056
558,OUT018,1813.9253797177003
1367,OUT017,3051.922847732367
229,OUT019,618.6279514328253
56,OUT027,5162.224517474624
1225,OUT049,837.5475636473741
232,OUT019,570.3023000357525
852,OUT046,1402.690568996104
1425,OUT019,256.78985886378837
1411,OUT045,2815.4323085582814
797,OUT019,465.3116118927988
699,OUT018,2349.1272752494524
571,OUT013,1336.050433397736
971,OUT018,2268.160482419913
1082,OUT046,2124.5635128740314
1026,OUT010,411.0363479829541
445,OUT013,2398.68491191863
1065,OUT049,3621.489883776227
577,OUT045,1980.3220166873389
590,OUT027,1164.7075977970296
1455,OUT046,2484.7486107749273
516,OUT018,2639.96005448262
1136,OUT049,1507.61722390013
955,OUT046,1670.888605060822
924,OUT049,956.1106189632196
1244,OUT018,1254.0339313229952
1101,OUT027,6635.019404216855
132,OUT017,1540.4279225014116
515,OUT045,1316.8861479124519
168,OUT013,3393.0905336447295
528,OUT019,624.6466678114549
816,OUT017,2459.6179148374686
1460,OUT019,573.5878909559862
426,OUT049,981.7962268733759
10,OUT027,3122.649495570379
1061,OUT035,2603.598024786638
811,OUT045,2460.81717319536
335,OUT010,297.9283320328571
822,OUT013,3536.6452398232395
306,OUT049,1518.7091428454426
676,OUT010,578.6462314621222
962,OUT046,949.3645098363463
956,OUT045,3195.0646161548957
969,OUT049,2978.815146777797
273,OUT010,357.0112963376666
1433,OUT027,2651.7200966657474
796,OUT017,1753.6806069117465
822,OUT046,3277.6803903061896
69,OUT010,296.71755732478175
406,OUT045,737.1415496394006
1360,OUT013,1730.9917464254095
839,OUT046,1458.1632295551371
1116,OUT035,3020.2425555965688
511,OUT013,3096.528375723684
120,OUT018,742.6557899652153
430,OUT010,617.6964023605597
1089,OUT017,2345.9531810712388
1128,OUT018,1176.811012220367
248,OUT013,946.5336382543151
1482,OUT018,3953.0740203513506
539,OUT046,1672.4459894718098
204,OUT019,322.2745980526572
598,OUT027,5891.897790110127
1067,OUT018,2177.227195516809
581,OUT046,3005.025334561198
1134,OUT049,3880.2151382245374
519,OUT035,2606.9072272073963
844,OUT045,2400.619235990239
405,OUT035,2762.3123837637913
885,OUT027,1048.6109182297885
546,OUT035,1690.5321099187001
327,OUT018,2200.4060043697737
1414,OUT017,1568.5055592201616
958,OUT046,1571.486446116979
1536,OUT049,2776.1409320177663
514,OUT035,3762.9382352889725
1267,OUT027,2944.5559268300276
748,OUT019,619.0334690109503
1126,OUT013,4183.090790744582
678,OUT018,2143.079126347555
1056,OUT035,1347.0792056904916
1548,OUT013,3000.3628607405135
590,OUT010,283.9279966811712
855,OUT018,3069.406687115332
536,OUT046,2433.5017721872723
50,OUT017,1337.3803894524235
769,OUT013,4077.711193618954
1014,OUT017,3127.271667492042
580,OUT045,1646.6457314319769
409,OUT013,4082.2027125034847
158,OUT035,2130.0949460166885
1104,OUT027,1788.3440231054774
1301,OUT049,1672.7564716513025
60,OUT013,831.4477101317491
1323,OUT049,743.8785796686975
510,OUT046,1903.1113352683012
321,OUT046,2479.0984545669207
770,OUT019,276.40371994777274
953,OUT045,920.1594011937682
367,OUT018,2981.446444664847
1152,OUT046,1398.1956547464579
635,OUT027,4970.864520098252
492,OUT049,3169.447015009023
872,OUT045,1886.1850296624464
300,OUT045,1878.8559867625727
1075,OUT046,969.3714221858759
678,OUT049,2301.932751447067
1456,OUT049,1615.3627888904166
1465,OUT017,3159.893180352092
1486,OUT045,1560.249987067626
73,OUT010,303.32650845304784
241,OUT027,2747.842260355329
922,OUT010,480.61672663889254
240,OUT035,3947.3748878602028
932,OUT017,721.4091887995569
896,OUT035,1083.447501826341
1164,OUT018,2973.2328673820607
1114,OUT046,1687.4568343160345
22,OUT046,1631.3012548769325
450,OUT019,346.371351759974
889,OUT035,3946.432446834673
798,OUT046,1423.4537724222391
739,OUT018,3022.6282782071003
316,OUT017,1689.091558319466
637,OUT045,3033.8884711230376
1228,OUT049,3234.2092044130786
1482,OUT010,615.531128845873
1393,OUT019,282.81528729408757
739,OUT049,3570.830615032439
1290,OUT017,2205.0414671942644
123,OUT046,2798.2328472136496
1420,OUT027,5976.532690598506
570,OUT013,4268.560236773943
820,OUT046,3169.042769992998
1264,OUT045,2181.6423167265784
1447,OUT017,2941.493527752773
829,OUT010,537.0549983420974
775,OUT013,3757.323812598517
625,OUT046,2032.3530339260255
788,OUT017,3932.5947251438183
576,OUT019,567.7342227430955
1530,OUT010,586.855194422783
728,OUT027,3116.8926039042626
1003,OUT045,1878.3021969768388
479,OUT019,286.4714025396255
599,OUT046,1933.4437268498696
149,OUT046,2085.3694224797164
155,OUT045,2410.327403660084
1054,OUT027,3220.999893582069
1424,OUT035,3645.486791959666
1445,OUT046,1727.9125054456322
1215,OUT018,1869.794209531835
676,OUT017,3840.7320485162463
700,OUT046,1227.047720167023
966,OUT013,2102.450412621127
187,OUT035,3968.361323781087
318,OUT010,348.01440290743494
97,OUT049,3578.1736061782235
1044,OUT035,1277.939333406122
883,OUT027,5063.916986231936
357,OUT027,2683.8564361472468
1100,OUT017,2231.0946889925312
1281,OUT046,2938.4989208673196
865,OUT017,1491.7004610004496
101,OUT035,801.0358853847622
1298,OUT017,1667.181057499301
325,OUT017,1616.3441731677603
253,OUT018,1421.005471188683
980,OUT018,1247.0765140296726
1297,OUT035,1035.196722310761
983,OUT046,732.2098174616663
1065,OUT027,5286.165994062583
969,OUT045,3049.526312481265
256,OUT010,646.1526418326275
1474,OUT035,759.123470833981
76,OUT035,1249.851442781122
1398,OUT035,2299.134641000465
908,OUT035,3664.083847804369
761,OUT046,920.1142117912711
814,OUT013,2005.1322580313276
1046,OUT019,368.79083539365763
471,OUT027,2294.445580283479
903,OUT027,2721.5686116973366
175,OUT045,759.0534148737756
259,OUT010,363.7841964936963
542,OUT027,4339.046739196927
141,OUT046,2095.813982547774
1353,OUT046,2096.7660629752827
1546,OUT018,2424.052875645025
125,OUT049,3349.5040215669255
831,OUT045,824.0613270751085
350,OUT049,774.0506960615535
943,OUT017,2800.3037166178165
825,OUT013,1941.223636009552
340,OUT010,554.5492230191351
593,OUT019,333.8152437764188
854,OUT013,2104.9901650888423
503,OUT019,332.7250490742704
348,OUT010,390.14491872582505
1039,OUT010,339.99487024126256
1024,OUT049,766.5075469538538
262,OUT045,1319.3236479124519
1535,OUT013,3483.7379833491573
1459,OUT027,2587.70752342356
1026,OUT027,2667.8983193219974
351,OUT017,1424.6937626566141
404,OUT027,4807.635517280487
1030,OUT027,1040.5601980149447
488,OUT017,1997.3761740324721
524,OUT049,974.2972644710321
677,OUT018,2487.492137510407
1193,OUT017,2986.995123049581
244,OUT035,790.7504849941372
187,OUT017,3939.5742458548416
1255,OUT010,632.342010829033
53,OUT049,2559.7249917578038
732,OUT013,2256.83195676
1331,OUT017,2911.84403188998
625,OUT045,1963.661279204438
1427,OUT027,4898.671240845755
1525,OUT013,2516.619370245362
648,OUT027,3667.3597768977256
1323,OUT035,771.7923551113247
923,OUT046,2188.614051470122
1394,OUT035,1792.1140859353327
1076,OUT018,2159.7874201375544
742,OUT019,653.3264072433722
563,OUT045,868.4254322997178
1234,OUT035,3127.7226297275433
1520,OUT049,3233.210859951065
1116,OUT046,2862.949826297499
15,OUT013,2371.826681630292
1491,OUT035,3203.1363414848865
1406,OUT018,2465.5995127817923
265,OUT013,2885.3873577689637
98,OUT019,569.7857058973924
1314,OUT045,3441.970269739084
329,OUT010,365.2743883786822
57,OUT013,781.9083953425256
1100,OUT049,2233.5186754578026
1434,OUT046,2910.7084845355157
331,OUT049,772.4141909346004
787,OUT046,1734.677336988601
889,OUT045,3682.4268388243427
1225,OUT010,272.39375595851493
879,OUT049,2388.2899703912967
242,OUT045,1952.8856724156772
1180,OUT049,3356.4812798418666
518,OUT035,2099.592879257703
1051,OUT035,797.8507352382778
1239,OUT027,2606.2325326574796
838,OUT046,2731.8096178503756
668,OUT035,914.1755824254815
338,OUT027,4974.725828171588
991,OUT013,3449.1052294718083
1093,OUT018,1413.941506344933
988,OUT046,1934.7538326736005
328,OUT027,3796.8745626476343
1519,OUT035,1789.2619129352122
206,OUT018,2258.981075791193
728,OUT046,1919.7970606542872
158,OUT027,3499.8316623877654
84,OUT045,963.6504290257994
463,OUT018,842.8011537724519
1255,OUT035,3452.594198916214
1416,OUT035,2700.380570665286
230,OUT013,2448.3387659811533
52,OUT017,1727.410548026824
103,OUT027,3546.113962078977
819,OUT017,2156.043291080624
946,OUT017,735.2457366511194
56,OUT018,2766.2644145673303
92,OUT046,3107.9404952475866
396,OUT035,2646.110063033818
1364,OUT018,1984.1513028486354
1010,OUT017,2371.9988468747856
1071,OUT018,1257.4328571042452
1392,OUT045,787.019505588966
161,OUT045,2960.200157357259
1270,OUT018,2698.329046767856
379,OUT035,793.3008389980434
463,OUT046,971.369255437829
1213,OUT019,602.6892934439556
1228,OUT045,2998.9887401036262
1393,OUT017,996.374138250329
161,OUT018,2706.3639449689335
1361,OUT035,2927.5950891298476
490,OUT027,6351.711733002363
426,OUT046,990.2546008968134
895,OUT046,1982.666295580018
8,OUT035,873.2437914593188
777,OUT035,795.7105069667934
545,OUT035,978.9271910607611
959,OUT049,1783.3611417012917
1038,OUT017,3150.4308739486637
871,OUT049,2225.2650209210306
1101,OUT018,2954.916016521272
797,OUT010,471.95579219065036
1364,OUT017,2097.0903091262026
886,OUT018,2017.846036673695
1243,OUT019,624.2662662001268
353,OUT018,850.1406007939363
1074,OUT027,4791.167761185563
1408,OUT045,2801.3797506244864
1456,OUT045,1604.9445601414661
1072,OUT017,1731.2717757222845
1001,OUT035,3924.5200581397294
846,OUT010,365.18989717729005
632,OUT010,483.11530757150973
1549,OUT046,1741.7443403501252
1515,OUT035,1938.4594296623436
1025,OUT018,2680.2450249011617
1539,OUT035,794.8392420075297
1052,OUT018,2845.507034706032
1092,OUT049,1397.9491337503641
1502,OUT027,3428.4817833356365
1291,OUT035,4131.970848155956
1081,OUT013,1787.6189744808237
672,OUT035,3169.8570703473188
499,OUT045,831.9801197997178
887,OUT017,1451.006918519981
385,OUT049,1943.8555809478553
55,OUT017,2316.7677743847225
401,OUT018,2192.606789252335
1544,OUT049,3109.9524114469646
710,OUT018,1847.4854401328412
20,OUT035,2216.2418923272444
489,OUT049,1477.5940156879496
673,OUT046,3009.472282905831
833,OUT045,3351.0033429843643
372,OUT046,2350.397714575729
1413,OUT018,711.062499823094
328,OUT045,2896.33850837077
180,OUT046,3094.6051863992025
990,OUT045,2869.9481705194125
810,OUT045,1643.1289002705735
1046,OUT013,2136.803625380322
831,OUT018,778.1357704339653
748,OUT017,3589.5021953574205
770,OUT013,825.3125172606553
571,OUT010,324.3734902645713
858,OUT046,2394.47282342015
1543,OUT049,975.323414554817
631,OUT018,804.0246182837279
89,OUT013,2473.7537428384676
1248,OUT045,3890.679737498736
1019,OUT035,2454.072915725913
1125,OUT027,4816.625208731079
1270,OUT027,5135.603588870124
341,OUT017,2698.7727882110707
486,OUT018,716.5761411805158
673,OUT013,3129.445296468195
1417,OUT017,2165.19448466078
225,OUT027,5029.257887826685
1019,OUT017,2483.135358624764
1414,OUT045,1556.5859785984974
1518,OUT010,362.12568102486216
1021,OUT013,1760.7591959745957
735,OUT049,3088.1732663158
571,OUT018,1025.2939033813936
627,OUT019,452.55454707346286
1181,OUT027,3099.085320615125
570,OUT046,3957.399662878709
1175,OUT045,1030.9723547347812
435,OUT046,879.4870755608024
694,OUT027,4209.904710782654
978,OUT013,4038.1690604897
291,OUT027,3042.778000280178
634,OUT017,2498.8241271458473
580,OUT027,2661.7646392722468
1266,OUT035,2333.466451470935
341,OUT019,510.1246319546819
1325,OUT049,3201.9195958288346
13,OUT013,3409.333216009495
165,OUT035,3809.027745578153
1100,OUT045,2147.7680956605623
79,OUT013,1911.1234796453668
684,OUT046,1535.8066456459428
829,OUT046,2862.274045702766
944,OUT027,2797.530403689524
1075,OUT035,1038.7880157638062
1430,OUT027,4961.441298831971
1241,OUT017,3702.0676586522854
1003,OUT017,1935.3136609319008
1300,OUT035,771.7412686855434
1137,OUT045,2797.7588527952794
1470,OUT046,937.9249956761901
1151,OUT019,504.2584285178786
193,OUT010,325.6850747372275
859,OUT027,1179.6562672306234
899,OUT018,1868.585660995452
1114,OUT045,1595.595394775035
406,OUT019,258.7420863430028
411,OUT017,1020.6787828743514
1517,OUT027,5978.517482916233
96,OUT035,2422.2947852677144
1021,OUT035,1782.0964774065164
1110,OUT018,2511.49003500002
929,OUT045,2972.4660697012487
278,OUT018,1665.9577698121298
628,OUT035,1195.8927173320499
1313,OUT046,2739.0122430947663
232,OUT018,2856.725240712722
777,OUT013,772.5298858210413
809,OUT019,247.56225388450673
1178,OUT019,623.1111057297003
108,OUT017,3357.313951848705
708,OUT017,3400.0806613499444
615,OUT046,4042.360941717716
1369,OUT018,1904.2095221269847
570,OUT027,5782.660185518449
1281,OUT010,632.105194422783
26,OUT027,5756.636337467542
266,OUT018,2712.8592238780893
792,OUT045,1644.1519527241062
1148,OUT049,829.040208911046
430,OUT018,3738.1793590209354
1111,OUT017,4302.229350581288
761,OUT013,826.3450184813585
204,OUT018,1184.973365735992
1033,OUT017,2169.8871232717474
1217,OUT013,1558.2223469958853
744,OUT027,3368.9868191861324
174,OUT035,3761.8996160306388
444,OUT045,2000.3178243098973
122,OUT045,3726.6626627350797
698,OUT027,4769.51438529744
928,OUT049,2070.046991549685
1094,OUT010,621.8201833365338
395,OUT027,4477.070128150699
1115,OUT018,1252.7263751706514
846,OUT018,1433.203469235558
755,OUT013,2120.6620051057453
587,OUT027,6027.444647109862
291,OUT013,1950.5723151686711
1050,OUT027,1977.714863458611
1303,OUT046,748.1203704401819
789,OUT010,254.2338771144872
294,OUT045,947.7166826879088
261,OUT045,3123.0820844281825
1468,OUT049,1979.3458735848799
136,OUT018,1633.3377746949423
381,OUT049,3979.448754737774
844,OUT018,2278.3392590805342
1460,OUT017,3200.53818555589
760,OUT046,827.9896107665147
1508,OUT027,5138.815875825099
406,OUT018,632.412906910638
112,OUT013,3654.9422654700875
259,OUT046,1745.9186699964134
1432,OUT013,2482.6765309804405
1496,OUT017,2411.8530223075504
1139,OUT035,1553.525194561104
1050,OUT018,1068.6713786355508
953,OUT027,1737.9856806700852
905,OUT019,324.5243539120322
855,OUT035,4065.522348186135
192,OUT045,3462.484177995826
724,OUT035,886.2532985131952
1016,OUT027,4311.970060693317
208,OUT018,715.2654722352033
224,OUT017,3520.4369627883234
803,OUT019,571.9017032118455
655,OUT017,4385.677220457586
1534,OUT045,3997.961678535982
560,OUT019,457.36993098459567
126,OUT013,3264.852981662246
1421,OUT046,1040.390147620445
734,OUT013,1034.3560594856795
1433,OUT049,1804.3594390004978
317,OUT013,1349.131976366486
781,OUT017,3033.807556927024
1103,OUT035,2593.249291503952
1370,OUT049,4064.5113701723326
991,OUT018,2719.6382962625103
1455,OUT019,455.01520991525973
653,OUT017,2831.5394774693923
1229,OUT049,2834.5024918119607
59,OUT017,2449.618127097132
336,OUT045,701.1954436823694
714,OUT049,2907.763542945716
620,OUT019,281.703097389179
1234,OUT049,3084.5246156349504
972,OUT049,1684.553960663216
1524,OUT045,3630.7191867597166
1393,OUT013,966.290398015954
885,OUT035,790.977718880856
1335,OUT017,3845.3523649389126
251,OUT013,3090.785335640361
1203,OUT013,3128.8125597083927
1500,OUT046,3718.6144022165745
1163,OUT045,1568.4615279149036
1146,OUT027,5460.076497626563
590,OUT045,835.6419239989366
930,OUT010,757.142782975794
663,OUT018,1394.1364526339955
237,OUT046,3130.817795436933
49,OUT013,3967.5393744414205
890,OUT027,5105.001499169109
756,OUT010,603.493992853626
527,OUT018,1394.2150219450807
1474,OUT013,709.0748382136194
1028,OUT017,1431.0638798441141
1446,OUT035,3200.188565852993
227,OUT027,2325.928002158479
1288,OUT027,4713.654959016353
162,OUT018,1432.6086987028932
1080,OUT017,1459.241781801231
813,OUT010,615.3792026535284
233,OUT049,2277.400341155175
1443,OUT049,1045.618174964195
1389,OUT045,4202.74811560546
708,OUT013,3261.3300995055115
1403,OUT046,2177.1809303352693
1387,OUT046,2909.3914596004515
604,OUT010,609.5638125868455
389,OUT018,2701.649486343231
1461,OUT035,2207.8825212312195
392,OUT013,1004.8197559261102
1219,OUT035,1073.685783076341
333,OUT019,384.5227936601743
916,OUT017,2435.6447802893244
1064,OUT017,2750.4383163208076
620,OUT045,822.7288075438585
321,OUT035,2551.022893404097
1281,OUT049,3143.2587046981535
975,OUT010,427.46578647997455
370,OUT019,593.3368154166119
332,OUT013,2259.9132860048576
99,OUT046,2054.5987800456983
1464,OUT035,4166.05980007533
1384,OUT013,732.2259002253381
837,OUT013,1823.5561297197758
432,OUT035,1511.505038106736
68,OUT045,817.3036590144006
1199,OUT049,827.0110035887803
1343,OUT035,1620.4616164849845
1286,OUT013,2839.8667104711053
1189,OUT027,5338.844385752347
223,OUT027,2798.797094339704
1382,OUT018,1875.710021701137
623,OUT017,3473.7494033686567
444,OUT027,3232.5902500625916
1557,OUT017,3336.148886998174
1344,OUT013,3507.848175817722
438,OUT027,3440.334539280866
849,OUT027,1065.0779714291843
1067,OUT045,2409.4476945506026
543,OUT027,2872.1886444749452
507,OUT018,2184.5715997041943
1011,OUT013,4466.701672075455
1512,OUT027,2517.2008759035843
438,OUT018,1814.7354150630688
1244,OUT045,1432.928716626499
1157,OUT049,3719.75992973115
1301,OUT046,1672.777101534115
1220,OUT013,954.517937078454
567,OUT035,2089.149682347539
845,OUT018,3068.1523572111937
949,OUT013,2325.945203493502
1518,OUT017,2093.668280214387
379,OUT018,662.0402567641536
1066,OUT046,3064.612481060234
457,OUT027,3928.080901237657
884,OUT046,957.3288806819696
1384,OUT045,737.4882598444788
645,OUT017,1543.636296524849
989,OUT045,800.983324145421
1362,OUT017,3826.2115385316747
63,OUT018,2421.8680116026107
1268,OUT019,511.5328883567458
857,OUT045,2919.3501210482464
1380,OUT027,3253.830448063786
50,OUT049,1302.005581178887
399,OUT046,967.7211687718932
1509,OUT049,2432.9624064740874
1335,OUT019,594.7591786978619
1028,OUT018,1268.9794879636202
92,OUT035,3324.1936599394767
90,OUT046,3153.8157139445498
1218,OUT017,3373.1746793117445
486,OUT010,273.04803757472587
515,OUT018,1244.9459598304538
992,OUT017,2076.8425117222832
308,OUT027,4034.83504954038
44,OUT035,3446.8198478214135
630,OUT046,3780.4179144424297
1024,OUT018,657.8408549086848
468,OUT018,2864.0259552138814
1155,OUT010,473.1391570588144
931,OUT019,558.4875491591112
697,OUT045,4132.735564939715
445,OUT027,4030.255877315592
580,OUT018,1396.7787866183705
191,OUT049,2949.7200104339845
177,OUT046,3079.517483711087
424,OUT045,822.5970326415147
9,OUT013,2630.5907032355744
1196,OUT018,1905.4621599880402
1502,OUT045,2259.365629006341
973,OUT035,1047.5009825646673
94,OUT027,1299.0407188942813
28,OUT018,1828.2412374797555
118,OUT017,2078.426475950305
102,OUT046,1537.2887532458853
250,OUT019,585.4131167860643
419,OUT013,921.3254239494743
1070,OUT035,2082.3187497303516
547,OUT049,3761.5579503080626
1417,OUT035,2181.90981669203
395,OUT049,3234.2598694953617
450,OUT010,343.39395002657557
85,OUT017,2460.8852829055113
30,OUT013,1231.1239530771793
1175,OUT035,1064.9484304112477
731,OUT049,754.6644655928035
789,OUT018,647.1675761000911
729,OUT027,3928.0171383149445
928,OUT019,363.96939570290095
189,OUT049,760.8251739069788
131,OUT017,762.3621306940881
508,OUT046,839.5882740965928
1140,OUT017,1676.1634577335285
31,OUT045,1427.701909985874
826,OUT046,3705.257601082363
207,OUT035,3995.8044484258226
694,OUT045,2636.7980563508913
792,OUT049,1683.5309504093098
1070,OUT013,2082.82544610628
105,OUT010,586.1814182297003
1378,OUT027,3393.6213082441163
1183,OUT035,3199.75286942371
528,OUT027,4745.449704572621
173,OUT019,362.94928579125474
1051,OUT013,754.9918581709285
602,OUT046,1482.4599214496684
313,OUT045,744.8514495417444
1229,OUT010,547.6158755751268
1033,OUT045,2049.9959876997877
1387,OUT018,2637.511156659355
85,OUT027,3603.129557499934
51,OUT049,2418.9620146115913
405,OUT013,2658.6864752986385
1069,OUT018,1611.96906432299
1351,OUT046,2165.8644968396525
14,OUT019,580.1085818739549
444,OUT017,2091.019113244164
1032,OUT045,2112.6859744874064
1505,OUT027,4919.90460450291
681,OUT027,2634.790413455149
572,OUT045,2494.361451948913
1264,OUT027,3679.5779197203738
64,OUT018,2721.848639037576
922,OUT018,2294.1506838041814
621,OUT018,3038.66892445829
1220,OUT035,1013.5547088790406
885,OUT017,828.3418751708116
1045,OUT027,3885.8439296337947
487,OUT010,316.3885049130088
1114,OUT027,2698.3330159942116
960,OUT045,3899.6432331819897
1193,OUT046,2646.1166239432923
827,OUT046,2637.8456739318617
577,OUT017,2080.804286359261
821,OUT027,2672.2441069265296
1157,OUT046,3444.4104513695347
789,OUT046,754.1846709772913
106,OUT045,3946.217484967533
1520,OUT046,3038.4872865823318
844,OUT017,2457.7844004724916
1311,OUT013,2814.3840197410027
138,OUT027,2235.82507853619
658,OUT049,4122.357665966732
828,OUT046,2518.9448295724505
729,OUT013,2530.5037178135262
1532,OUT017,3140.7485406124497
194,OUT018,3621.2992427233453
779,OUT018,831.5638490849519
1330,OUT035,1577.846452244417
539,OUT013,1690.9795588077473
154,OUT010,252.35610764427236
728,OUT017,1928.9254786230372
217,OUT018,3829.3832184177854
1217,OUT018,1346.1386172238808
793,OUT046,4016.0199653698273
628,OUT013,1167.9984185460758
995,OUT049,1683.2516535343098
945,OUT035,2860.3270172411676
1534,OUT049,4143.945285997281
395,OUT017,3255.5268814256206
476,OUT035,1423.6194465704634
339,OUT035,1020.0436615157594
1440,OUT027,2681.905159548899
1547,OUT045,1786.7412110852038
767,OUT017,949.5662005101744
777,OUT017,771.5276885554163
641,OUT035,2879.3977748409834
730,OUT019,514.4350109830023
273,OUT017,2083.367283094297
1465,OUT046,3001.3427553485376
1024,OUT027,1061.3305837571322
1366,OUT046,751.3678985163538
1323,OUT027,1047.6892263352572
1043,OUT013,4254.1195557347455
1336,OUT019,346.57339338595057
173,OUT027,3182.9555146012244
459,OUT018,1424.7908276091432
888,OUT035,1794.5203923593215
432,OUT027,2535.3057832301797
1160,OUT046,3135.0126432932934
1300,OUT017,743.0643096491663
1105,OUT017,2103.537169980159
595,OUT027,2620.389945390976
1353,OUT010,347.72651110298716
1173,OUT013,2888.3029700792536
900,OUT046,745.7093291804163
456,OUT017,3507.715042040112
416,OUT035,1450.862963786338
969,OUT027,4867.320320566216
1032,OUT046,2194.7348211430153
4,OUT045,2668.1201001741642
1458,OUT013,2124.193275327868
1333,OUT013,3709.178049259372
1008,OUT018,1733.0779074016305
1432,OUT019,451.93838191233004
1073,OUT018,1165.547828626617
432,OUT013,1489.0307832660746
249,OUT045,1670.2197844234724
592,OUT049,769.0418792292444
645,OUT010,341.555189650599
934,OUT019,285.89794415443913
210,OUT035,3111.0400477408434
476,OUT018,1272.7318072995577
166,OUT045,2011.831509024825
393,OUT013,2217.6280967775538
644,OUT027,3188.7336828794932
815,OUT017,1402.2921925312603
856,OUT049,2560.9774370121754
917,OUT013,3374.9011143812213
287,OUT027,2010.5464365035587
1504,OUT010,532.4121990933538
642,OUT010,469.53352046213473
503,OUT035,1535.330858623604
1483,OUT013,2102.2912565384736
972,OUT017,1694.1124323429035
1159,OUT027,5406.542658898958
177,OUT045,2954.5181894963
1165,OUT010,243.59035294456532
259,OUT018,1409.2724999972768
772,OUT013,3325.5204822178925
1546,OUT035,2230.3475201035226
369,OUT018,2784.108892153502
974,OUT027,1067.5073415696322
118,OUT018,1742.5588215748694
190,OUT018,3077.8369701883003
520,OUT049,3066.0635986334646
572,OUT046,2449.2576520147613
717,OUT035,1347.5115046446474
49,OUT035,4002.554017178786
1556,OUT019,777.5632028204824
299,OUT049,1993.6193991301284
595,OUT045,1453.1534018894608
517,OUT013,949.0308611547057
112,OUT049,3709.1266693485086
500,OUT046,3724.1459881610494
1277,OUT045,1393.19988732758
83,OUT035,973.7955056280098
155,OUT027,3678.4616686870368
240,OUT018,3195.477145929728
903,OUT046,1850.3393182987923
482,OUT049,1107.6085602263977
98,OUT035,2989.0507577692897
33,OUT027,5100.83910192679
961,OUT018,2460.946643353095
1329,OUT027,3184.7721688304828
167,OUT049,2840.6368778288347
1526,OUT046,3616.328175123962
387,OUT017,3128.414613605836
576,OUT049,3152.068714776772
1124,OUT035,745.9704251796841
1365,OUT027,4040.285567595376
1254,OUT017,3557.522637563276
846,OUT013,1735.0566051557303
720,OUT018,1486.3394900047856
159,OUT046,3131.421686698667
1382,OUT045,2085.054656018847
471,OUT019,306.536433374044
783,OUT018,3380.0024979794134
460,OUT017,1583.617253556099
452,OUT018,2719.1030628065096
374,OUT046,2125.7285562225543
417,OUT018,626.8118632094661
1306,OUT017,4428.043893496791
746,OUT010,557.9566043348924
1207,OUT013,1468.225668519981
216,OUT049,2209.167330908148
1553,OUT049,2187.5152191163625
982,OUT018,1744.2307721840705
728,OUT013,1938.8479013204155
1091,OUT049,3125.565791185334
76,OUT013,1213.243276807648
1278,OUT017,3143.0174253181935
567,OUT027,3166.501478069771
1101,OUT045,3666.024480866302
1380,OUT017,2269.2952218438427
522,OUT046,1652.7088111484304
265,OUT046,2706.5236562532236
1199,OUT035,860.9800768829699
1399,OUT035,1520.7246425989235
1367,OUT019,601.7331219449163
759,OUT049,2091.898531525045
165,OUT027,5629.259400734948
1534,OUT035,4128.38855157689
826,OUT017,3996.4489274875364
397,OUT027,4334.251582723609
1504,OUT013,2693.9796149755707
202,OUT017,1423.1271733011454
628,OUT017,1174.2776543859195
268,OUT013,1358.836810350861
1316,OUT046,2876.4244397016137
1004,OUT018,1350.538508959714
456,OUT018,3244.9542713816654
1416,OUT010,494.78767085275973
1007,OUT046,1418.3271244730204
204,OUT027,2313.4989250100416
423,OUT019,348.4455080586454
1082,OUT045,2057.105913777016
1436,OUT049,1738.4725640393822
1156,OUT046,2387.4888551452295
1006,OUT046,2107.227823081438
858,OUT019,461.1029479523691
558,OUT013,2092.0845427564514
945,OUT013,2681.2765202961345
660,OUT049,1771.7708631325945
1309,OUT019,253.75012009544423
592,OUT017,778.0014129206506
1062,OUT017,1732.9236922261907
833,OUT017,3559.7091234644377
1445,OUT049,1749.0234063245384
522,OUT013,1670.499704703118
149,OUT017,2108.9567940350107
575,OUT049,1448.4282442035746
637,OUT049,3656.110821905393
1203,OUT046,3015.4561641540795
300,OUT046,1980.6325193161922
199,OUT027,2602.4351845563724
373,OUT019,363.3687041262157
1305,OUT019,390.1878937578305
1108,OUT027,3994.1058765629923
1522,OUT017,4024.5120169364664
1354,OUT019,324.2364358212119
144,OUT010,355.50480089790904
872,OUT035,1971.6215353605971
1519,OUT010,402.2542129731885
1232,OUT018,1235.6761234046726
543,OUT046,1940.4080320115047
1250,OUT027,5289.459229468468
595,OUT046,1457.7812715473246
873,OUT045,2684.5565773775506
1556,OUT027,6670.218387117882
1163,OUT035,1613.217353789672
369,OUT046,3064.2295754035504
539,OUT018,1361.2708193723183
1124,OUT013,712.1064544245569
61,OUT035,2310.6118353925744
133,OUT046,2635.361801719789
1545,OUT018,655.9221232192317
671,OUT045,1636.3087848637888
338,OUT045,2785.0113034543865
827,OUT045,2671.8335726826144
255,OUT017,1519.2332517321613
53,OUT046,2499.0087596135036
773,OUT049,1679.4338709161943
1497,OUT010,532.6882611050726
615,OUT027,5827.263949469761
673,OUT010,563.7904666395799
